SalesID,SalesPrice
6270365,34312.47252747253
6270372,19332.80573593074
6270374,24779.89364801865
6270382,23115.091783216783
6270385,31874.561480186483
6270391,36060.5710955711
6270465,13190.969065656565
6270468,12860.164731102232
6270473,11976.107954545454
6270475,14540.3663003663
6270499,13238.191287878788
6270500,13715.41971916972
6270502,14016.190372127874
6270518,31482.01048951049
6270519,27063.414918414917
6270522,37815.38461538462
6270525,42440.96653346654
6270530,41037.52331002331
6270533,42440.96653346654
6270555,19066.41348235098
6270557,19066.41348235098
6270558,20731.248647186145
6270563,16157.835948773447
6270585,13987.547777777776
6270586,14441.876262626261
6270591,14441.876262626261
6270594,16246.194444444442
6270617,14555.52072927073
6270627,32913.01587301587
6270635,40667.17171717172
6270636,41508.63997113997
6270640,47868.33333333333
6270641,47868.33333333333
6270647,50686.2987012987
6270670,12299.149801587302
6270702,29810.343822843824
6270704,40117.9995004995
6270709,45409.47940947941
6270710,36771.16008991009
6270729,47456.17854367854
6270730,36781.38736263736
6270732,43662.33974358974
6270745,29536.213786213786
6270747,33051.61782661783
6270755,30904.36091686092
6270758,30592.526917526917
6270840,41558.0525030525
6270852,45972.05619380619
6270868,14530.853174603177
6270882,18743.57683982684
6270902,18743.57683982684
6270913,19695.7196969697
6270918,19180.243506493505
6270941,13238.604166666666
6271028,27285.33674658674
6271029,24237.046148296147
6271031,27218.896520146525
6271035,38913.94841269841
6271052,16279.072871572871
6271054,30976.24875124875
6271056,18681.433982683982
6271062,19484.410173160173
6271064,20200.60064935065
6271099,25536.61435786436
6271101,42338.41117216116
6271108,25911.936813186814
6271109,34222.481684981685
6271113,29749.793956043955
6271131,32918.154761904756
6271134,50464.82184482184
6271142,27644.841269841265
6271144,30677.57936507936
6271145,54591.103896103894
6271160,31167.752976190473
6271167,34360.88789682539
6271169,38650.47123015873
6271180,32422.51984126984
6271185,22671.352203352202
6271186,24747.507215007216
6271192,31427.766400266402
6271240,17204.24454018204
6271275,47454.68864468864
6271276,45671.08474858474
6271288,47836.44813519814
6271301,17606.4375
6271302,18373.764339826837
6271328,31606.324404761905
6271334,42233.37301587302
6271338,33901.08630952381
6271341,26973.4126984127
6271349,47337.62487512488
6271350,49788.83699633699
6271353,46076.83974358975
6271377,33732.75974025974
6271407,50079.516317016314
6271414,47285.97707847708
6271422,45530.24725274726
6271424,55574.33455433456
6271428,49502.83882783883
6271443,49387.83882783883
6271447,45829.5054945055
6271486,49606.666666666664
6271500,58309.76190476191
6271530,20090.277777777777
6271532,24903.451825951826
6271639,32076.4652014652
6271641,34933.65079365079
6271657,17555.416666666664
6271658,15866.251273236567
6271680,41226.403596403594
6271688,84387.68897768899
6271696,84382.51803751805
6271806,86963.35137085136
6271843,71790.53613053614
6271845,78596.55566655568
6271852,68449.16666666667
6271855,70191.91239316239
6271861,68923.0303030303
6271877,74306.98301698302
6271881,68313.78205128206
6271883,71942.43978243979
6271922,80380.05994005995
6271930,36134.204545454544
6271939,63735.160256410265
6271965,67116.20920745921
6271968,84278.25174825176
6271989,66572.06501831501
6272024,13722.620726495725
6272038,13562.564935064936
6272115,69512.65734265736
6272125,76722.26662226663
6272128,74189.23631923633
6272138,60295.183566433574
6272149,74975.6254856255
6272153,79414.10533910536
6272156,83662.85714285714
6272205,55266.68498168498
6272206,46203.2326007326
6272216,55057.09706959707
6272222,30160.46245421246
6272227,72147.96203796203
6272254,79780.14541014541
6272263,74323.64968364968
6272264,74323.64968364968
6272269,75726.21378621379
6272272,79554.38561438562
6272276,78533.92163392164
6272289,53412.37033799534
6272293,69038.79370629371
6272296,53412.37033799534
6272302,67572.38344988346
6272329,77498.48262848264
6272333,36067.12648462648
6272334,38299.57459207459
6272348,69851.89102564103
6272349,69851.89102564103
6272363,84416.08058608058
6272374,82658.48262848264
6272376,79967.12121212122
6272386,74323.64968364968
6272390,52321.78952991453
6272412,44508.877442002435
6272439,70478.33041958042
6272447,70398.44405594407
6272460,66724.8076923077
6272470,65895.18356643358
6272492,78936.78571428571
6272494,87279.69474969475
6272504,82751.64502164503
6272511,81208.48262848264
6272524,82813.33333333334
6272540,85508.78787878787
6272541,71479.94047619049
6272542,71479.94047619049
6272555,72539.22619047618
6272559,72480.89285714286
6272567,71914.22619047618
6272568,71914.22619047618
6272574,59695.122377622385
6272578,72480.89285714286
6272579,71914.22619047618
6272580,72810.65476190476
6272583,44356.30647130647
6272584,55260.82417582418
6272593,48908.7767094017
6272595,47102.318376068375
6272598,50749.58874458874
6272600,45106.53540903541
6272605,57443.681318681316
6272606,47102.318376068375
6272609,58304.90675990676
6272610,57736.669580419584
6272611,58401.669580419584
6272617,66277.21611721613
6272618,59485.675990676
6272662,15089.9201044054
6272675,78941.98301698302
6272690,76446.81207681209
6272697,82441.64502164503
6272758,56777.17532467532
6272780,72539.22619047618
6272781,72539.22619047618
6272938,61942.420912420916
6272946,71920.05994005995
6272957,82182.51332001333
6272961,83725.6757131757
6272980,78041.98301698302
6273001,72169.24242424243
6273055,79120.14541014541
6273159,77629.84015984017
6273160,76356.98301698302
6273164,75946.81207681209
6273165,76873.17571317572
6273166,76602.87046287047
6273168,76176.50682650684
6273170,72586.98301698302
6273184,80811.58508158509
6273185,80811.58508158509
6273191,72402.9736929737
6273194,70151.15551115552
6273486,27544.59706959707
6273507,84640.08214008214
6273620,62535.83694083694
6273621,76423.22233322234
6273622,76356.98301698302
6273625,80393.00255300256
6273626,76356.98301698302
6273627,79120.14541014541
6273630,76356.98301698302
6273641,15865.497835497834
6273738,23504.85497835498
6273798,13368.441003441005
6273801,13368.441003441005
6273804,13368.441003441005
6273805,13368.441003441005
6273806,13368.441003441005
6273807,13747.885447885448
6273812,60545.323426573435
6273814,64188.53313353314
6273820,71833.21678321678
6273836,73731.79584304584
6273849,71039.39060939061
6273857,83237.51803751805
6273862,22985.01984126984
6273863,21577.701465201466
6273867,20803.327505827507
6273879,22985.01984126984
6273882,12111.905555555557
6273883,21378.648018648015
6273886,23177.327533577532
6273888,23177.327533577532
6273891,21760.814185814186
6273892,22677.327533577532
6273915,20592.957042957045
6273925,22066.185897435895
6273936,24177.52289377289
6273944,23509.719863469865
6273999,18462.732683982686
6274012,25315.091575091577
6274014,16546.201298701297
6274015,25315.091575091577
6274028,16516.125
6274032,25310.178571428572
6274034,17157.867965367965
6274047,24744.671855921857
6274048,23571.153846153848
6274051,25540.782967032967
6274055,26009.804639804643
6274058,23553.350815850816
6274059,23891.12554112554
6274069,23736.749084249084
6274070,24227.7380952381
6274091,25606.09432234432
6274103,24964.427655677653
6274110,25432.284798534794
6274111,24644.40476190476
6274129,25765.366300366302
6274130,25765.366300366302
6274138,25505.178571428572
6274139,17853.10606060606
6274141,25831.887973137975
6274149,25409.543650793647
6274189,15865.497835497834
6274192,15792.662337662337
6274207,22422.521645021643
6274218,23910.85497835498
6274239,25505.178571428572
6274245,25765.366300366302
6274247,24202.8663003663
6274250,25005.178571428572
6274252,25505.178571428572
6274253,25505.178571428572
6274256,25505.178571428572
6274258,25250.782967032967
6274259,25505.178571428572
6274263,25501.332417582416
6274266,25220.65476190476
6274286,25606.09432234432
6274289,24577.066544566544
6274290,25327.820512820508
6274323,24290.595238095237
6274324,26026.332417582416
6274363,9896.240093240092
6274365,12638.485958485957
6274367,11365.255244755244
6274381,13562.295482295483
6274388,13562.295482295483
6274394,17369.722222222223
6274406,17403.45238095238
6274447,29502.32142857143
6274463,29324.084249084244
6274471,34963.64954489954
6274571,10295.102120102121
6274581,72480.89285714286
6274590,68664.10714285714
6274597,78111.7071817072
6274600,73488.68686868687
6274613,74800.67266067266
6274623,63391.85481185481
6274632,32503.141711229942
6274645,40363.27178948502
6274646,43441.829481792716
6274662,52856.91065062389
6274671,57119.25913547237
6274684,12738.187500000002
6274688,72480.89285714286
6274689,72480.89285714286
6274699,12781.580357142859
6274704,72480.89285714286
6274718,72311.72619047618
6274724,72810.65476190476
6274725,72810.65476190476
6274731,72810.65476190476
6274736,51686.491841491836
6274751,69877.85644910646
6274752,72947.99533799534
6274780,6651.913780663781
6274783,11042.270923520924
6274848,34548.03571428572
6274849,75742.91375291375
6274850,71515.22435897436
6274858,36559.902597402586
6274864,17131.011904761905
6274872,51540.47827172827
6274878,50325.71386946387
6274880,50643.21386946387
6274881,52448.403679653675
6274886,50616.35239760239
6274887,49520.3891941392
6274901,46754.03887778888
6274905,23820.078754578757
6274906,50919.06052281053
6274912,49814.91008991009
6274915,44513.88736263737
6274922,57239.793956043955
6274924,54148.12728937729
6274925,50911.53887778888
6274926,48957.05586080586
6274927,48114.36355311355
6274931,18997.783653846152
6274940,50023.56268731268
6274944,58468.533549783555
6274948,57913.38203463204
6274961,60141.71536796538
6274971,60171.86688311689
6274972,60141.71536796538
6275000,10440.796564546565
6275036,10972.57783882784
6275190,45784.19191919192
6275191,76362.27661227662
6275202,76091.44189144191
6275204,49918.08802308803
6275205,70932.16783216785
6275206,51296.369463869465
6275212,71416.78321678322
6275213,71416.78321678322
6275215,69678.14685314687
6275217,74547.99533799534
6275224,74067.51914751917
6275228,70477.99533799534
6275231,64967.55411255412
6275232,80980.69264069264
6275237,80747.41758241758
6275239,83064.08424908425
6275241,79139.02597402598
6275249,18015.596153846152
6275258,11510.255244755244
6275266,67461.42024642025
6275278,87682.68897768899
6275292,51536.491841491836
6275294,51536.491841491836
6275299,86586.02231102232
6275395,28363.967698967703
6275396,28197.364163614162
6275454,77366.37917637918
6275470,13546.4696969697
6275482,39510.10073260073
6275487,41835.05744255745
6275488,36018.39077589078
6275495,36018.39077589078
6275499,41835.05744255745
6275507,41034.20274170275
6275517,41034.20274170275
6275518,41034.20274170275
6275519,47588.7481962482
6275527,47725.77228327229
6275550,41004.28571428572
6275558,16521.78698752228
6275565,17873.453654188947
6275581,18996.590909090908
6275589,19390.590909090908
6275599,92517.57631257632
6275600,93767.51803751805
6275613,85957.27383727384
6275619,94400.85137085136
6275623,94400.85137085136
6275624,94873.0735930736
6275627,91542.51803751804
6275656,78423.95881895882
6275669,76332.61072261073
6275673,69183.25327450328
6275678,72525.77311577313
6275679,72799.27738927738
6275683,70982.61072261073
6275691,81889.35564435566
6275692,81889.35564435566
6275720,86050.45454545456
6275725,82823.95881895882
6275728,87682.68897768899
6275730,86050.45454545456
6275732,86050.45454545456
6275734,86050.45454545456
6275738,89275.45454545456
6275749,84256.11388611389
6275750,84367.12121212122
6275756,86050.45454545456
6275757,89275.45454545456
6275761,89275.45454545456
6275774,67314.1958041958
6275778,43049.841269841265
6275779,70243.26923076923
6275794,71275.52447552448
6275800,73236.29370629371
6275802,50216.21406371406
6275806,72016.29370629371
6275817,49133.869463869465
6275827,73929.88344988346
6275828,74571.97136197137
6275832,76062.27661227662
6275839,75862.7405927406
6275843,73398.10855810856
6275853,76343.83505383506
6275861,76343.83505383506
6275884,77364.29903429905
6275890,88129.1847041847
6275896,80616.91974691975
6275899,84640.08214008214
6275902,54179.82517482517
6275903,61415.4816017316
6275911,14054.261904761905
6275912,14054.261904761905
6275920,14054.261904761905
6275922,15394.960317460316
6275934,15394.960317460316
6275935,14898.531746031746
6275944,13877.597125097125
6275951,14587.976190476193
6275982,18119.603174603173
6275983,18789.04761904762
6276033,15792.662337662337
6276036,15703.691749427042
6276091,13817.103174603175
6276115,16852.39304812834
6276146,83237.51803751805
6276298,54620.505189255186
6276301,51416.01023976023
6276302,54035.505189255186
6276324,86610.05161505162
6276337,35833.98809523809
